ID,Pred
2019_1199_1397,0.3338578395316967
2019_1199_1403,0.403310975897964
2019_1199_1414,0.8989195094890803
2019_1199_1416,0.8274895994815065
2019_1199_1429,0.7995125660955348
2019_1199_1433,0.8192584383925942
2019_1199_1436,0.9271507494238236
2019_1199_1437,0.6891094917578824
2019_1199_1438,0.1174733773623238
2019_1199_1439,0.4985868153625851
2019_1199_1449,0.8097323500056214
2019_1199_1458,0.5238551342779042
2019_1199_1459,0.5902543127010362
2019_1199_1463,0.9246802472402231
2019_1205_1209,0.1843044110140749
2019_1205_1211,0.004487911106820095
2019_1205_1222,0.01987234631370495
2019_1205_1233,0.7067051964305597
2019_1205_1234,0.049027667518483926
2019_1205_1235,0.03150639686879259
2019_1205_1242,0.016412251452331456
2019_1205_1243,0.023703214393595948
2019_1205_1246,0.007992695751600321
2019_1205_1251,0.16893266295021678
2019_1205_1257,0.033160546970546725
2019_1205_1261,0.02352803474212553
2019_1205_1266,0.0425869277738142
2019_1205_1268,0.03323694033604348
2019_1205_1276,0.00769328033728447
2019_1205_1277,0.004932860661014803
2019_1205_1278,0.052100198312154414
2019_1205_1279,0.07941885671526028
2019_1205_1280,0.03282352170996498
2019_1205_1285,0.34174924237977794
2019_1205_1293,0.1049931664176626
2019_1205_1295,0.6017853711130544
2019_1205_1297,0.30541372364385455
2019_1205_1300,0.9073837960898475
2019_1205_1305,0.03782370854397543
2019_1205_1308,0.0882082882710371
2019_1205_1314,0.005925571858008504
2019_1205_1318,0.18637114385527923
2019_1205_1326,0.06852020788338685
2019_1205_1328,0.051645743121853556
2019_1205_1330,0.27039654009857156
2019_1205_1332,0.09369501251914573
2019_1205_1341,0.6388562592519608
2019_1205_1345,0.01205191770616643
2019_1205_1371,0.08757121997830013
2019_1205_1385,0.14689321337372577
2019_1205_1387,0.24146146401738564
2019_1205_1388,0.06261877140590057
2019_1205_1393,0.057273861121924965
2019_1205_1396,0.13819700101361382
2019_1205_1397,0.008677070001458764
2019_1205_1403,0.011666983606420241
2019_1205_1414,0.1344360965835094
2019_1205_1416,0.07729861702370558
2019_1205_1429,0.06511199698860493
2019_1205_1433,0.07335654173053165
2019_1205_1436,0.18185280454355848
2019_1205_1437,0.03726910552848399
2019_1205_1438,0.0023193510127619793
2019_1205_1439,0.017069899606390812
2019_1205_1449,0.06918370342425821
2019_1205_1458,0.0188525316484396
2019_1205_1459,0.024541266470063303
2019_1205_1463,0.17655518819847926
2019_1209_1211,0.019563720656440315
2019_1209_1222,0.08235249551571919
2019_1209_1233,0.9142748082332187
2019_1209_1234,0.18579760027838857
2019_1209_1235,0.1258675040150038
2019_1209_1242,0.06877698365287724
2019_1209_1243,0.09703545673385425
2019_1209_1246,0.03443455681428823
2019_1209_1251,0.47360916919765117
2019_1209_1257,0.1318015979255389
2019_1209_1261,0.09637181015584353
2019_1209_1266,0.16449743096823527
2019_1209_1268,0.13207419248763036
2019_1209_1276,0.03317772812695812
2019_1209_1277,0.021471109555840785
2019_1209_1278,0.19567773285004064
2019_1209_1279,0.2763338954866358
2019_1209_1280,0.13059745892600755
2019_1209_1285,0.6967861937529037
2019_1209_1293,0.34177662412273097
2019_1209_1295,0.8699434485877394
2019_1209_1297,0.6605845070963674
2019_1209_1300,0.9774596617545154
2019_1209_1305,0.1482096682410207
2019_1209_1308,0.29981865998622453
2019_1209_1314,0.02570607288182395
2019_1209_1318,0.5034461668312182
2019_1209_1326,0.24562257915495128
2019_1209_1328,0.19422750935195227
2019_1209_1330,0.6212688851970118
2019_1209_1332,0.3139359931419806
2019_1209_1341,0.8867487160483506
2019_1209_1345,0.051229216007194656
2019_1209_1371,0.2981530293158618
2019_1209_1385,0.43250704212218793
2019_1209_1387,0.5848863950857667
2019_1209_1388,0.2282047838574357
2019_1209_1393,0.21192140204782278
2019_1209_1396,0.41513012045872183
2019_1209_1397,0.03729788843501793
2019_1209_1403,0.049655865326817726
2019_1209_1414,0.40739541473409274
2019_1209_1416,0.27050134085598215
2019_1209_1429,0.23563367060503984
2019_1209_1433,0.2594771064586343
2019_1209_1436,0.49592620064062615
2019_1209_1437,0.14628256983122653
2019_1209_1438,0.01018505341255537
2019_1209_1439,0.07138064003293629
2019_1209_1449,0.24754524599471303
2019_1209_1458,0.07838272695233744
2019_1209_1459,0.10020014715502974
2019_1209_1463,0.48692450491347417
2019_1211_1222,0.8180721355108667
2019_1211_1233,0.9981322089950785
2019_1211_1234,0.9195755344771438
2019_1211_1235,0.8782693675192582
2019_1211_1242,0.7872645871642149
2019_1211_1243,0.8433724512958338
2019_1211_1246,0.6411805089160812
2019_1211_1251,0.9782995585408918
2019_1211_1257,0.8838107179618413
2019_1211_1261,0.8423662491143475
2019_1211_1266,0.9079624488394372
2019_1211_1268,0.8840549066539363
2019_1211_1276,0.6322796289911334
2019_1211_1277,0.52368296784702
2019_1211_1278,0.9241848454805978
2019_1211_1279,0.9503307772420718
2019_1211_1280,0.882721505281084
2019_1211_1285,0.991390013458012
2019_1211_1293,0.9629865420000331
2019_1211_1295,0.9970252131653712
2019_1211_1297,0.9898496501834502
2019_1211_1300,0.9995399868406425
2019_1211_1305,0.8971020935184036
2019_1211_1308,0.9554675770141865
2019_1211_1314,0.5693400454344765
2019_1211_1318,0.9806956123491593
2019_1211_1326,0.942244605955662
2019_1211_1328,0.9235348603489203
2019_1211_1330,0.9879799024985958
2019_1211_1332,0.9582081236336752
2019_1211_1341,0.9974575904968008
2019_1211_1345,0.7301310548797366
2019_1211_1371,0.9551282120928919
2019_1211_1385,0.9744818293973085
2019_1211_1387,0.9860332453776809
2019_1211_1388,0.9367705963078305
2019_1211_1393,0.9309106345332561
2019_1211_1396,0.9726510554645896
2019_1211_1397,0.6600097165520293
2019_1211_1403,0.7236095045674703
2019_1211_1414,0.9717883140519648
2019_1211_1416,0.9489264410972933
2019_1211_1429,0.9391964232925173
2019_1211_1433,0.9461121847682538
2019_1211_1436,0.9801178266156761
2019_1211_1437,0.8956766946212363
2019_1211_1438,0.34018904691840574
2019_1211_1439,0.7938798038152385
2019_1211_1449,0.9428052346226391
2019_1211_1458,0.809939696065521
2019_1211_1459,0.848018305258138
2019_1211_1463,0.9794036688606121
2019_1222_1233,0.9916549439963447
2019_1222_1234,0.717718050215652
2019_1222_1235,0.6160271807764649
2019_1222_1242,0.45142663439459063
2019_1222_1243,0.5449073216856702
2019_1222_1246,0.28436090093047256
2019_1222_1251,0.9092952371069133
2019_1222_1257,0.6284560572842994
2019_1222_1261,0.5430226576413838
2019_1222_1266,0.6868821319814026
2019_1222_1268,0.6290116404905037
2019_1222_1276,0.2765950997306104
2019_1222_1277,0.1964517248842727
2019_1222_1278,0.7305058489430004
2019_1222_1279,0.8096906384198989
2019_1222_1280,0.6259860527192762
2019_1222_1285,0.9624121491991757
2019_1222_1293,0.8526243771901758
2019_1222_1295,0.9867599480868879
2019_1222_1297,0.955918039792802
2019_1222_1300,0.9979346168229228
2019_1222_1305,0.6597115435506652
2019_1222_1308,0.8267203823137713
2019_1222_1314,0.22718688638671627
2019_1222_1318,0.9186770490796935
2019_1222_1326,0.7839143329380323
2019_1222_1328,0.7286828685070627
2019_1222_1330,0.9481254718679833
2019_1222_1332,0.8360243334239407
2019_1222_1341,0.9886673952925932
2019_1222_1345,0.3756306491429171
2019_1222_1371,0.8255789896851138
2019_1222_1385,0.8946450339621793
2019_1222_1387,0.9401156043155362
2019_1222_1388,0.7671424533786784
2019_1222_1393,0.7497612041387199
2019_1222_1396,0.887746258922439
2019_1222_1397,0.30151670711802897
2019_1222_1403,0.36795820487161274
2019_1222_1414,0.8845231245068474
2019_1222_1416,0.8051252810639085
2019_1222_1429,0.774509636240662
2019_1222_1433,0.7960899815283852
2019_1222_1436,0.9164012636926864
2019_1222_1437,0.6562577191996889
2019_1222_1438,0.10285703414349483
2019_1222_1439,0.46133963221977503
2019_1222_1449,0.7856622572224404
2019_1222_1458,0.486552002874314
2019_1222_1459,0.5537215325644058
2019_1222_1463,0.9136001904348965
2019_1233_1234,0.02095009070082384
2019_1233_1235,0.013322475909666535
2019_1233_1242,0.006878050461084551
2019_1233_1243,0.009976509265283649
2019_1233_1246,0.0033330069018529143
2019_1233_1251,0.07780506541471163
2019_1233_1257,0.014035768834377923
2019_1233_1261,0.009901748534503584
2019_1233_1266,0.018127576499035302
2019_1233_1268,0.014068744741530843
2019_1233_1276,0.003207584278946581
2019_1233_1277,0.002053343069609023
2019_1233_1278,0.02230428879152549
2019_1233_1279,0.03456928470854687
2019_1233_1280,0.013890324613814377
2019_1233_1285,0.17728545078001748
2019_1233_1293,0.04642962316190921
2019_1233_1295,0.3854616256511434
2019_1233_1297,0.1543362037761096
2019_1233_1300,0.8026218004315384
2019_1233_1305,0.016054188713183332
2019_1233_1308,0.038603272232244
2019_1233_1314,0.0024680043854645
2019_1233_1318,0.08681939083748558
2019_1233_1326,0.029627263893424426
2019_1233_1328,0.022103674306439697
2019_1233_1330,0.1333161264619656
2019_1233_1332,0.041143700956924684
2019_1233_1341,0.4233744634568325
2019_1233_1345,0.0050377471406185485
2019_1233_1371,0.03830941451222489
2019_1233_1385,0.06670021385579858
2019_1233_1387,0.11670362687684807
2019_1233_1388,0.026978539462661207
2019_1233_1393,0.024595927446880585
2019_1233_1396,0.062404223746816
2019_1233_1397,0.003619851388203969
2019_1233_1403,0.004875737594931394
2019_1233_1414,0.06056100401382261
2019_1233_1416,0.03360268587730372
2019_1233_1429,0.028095247355641822
2019_1233_1433,0.0318121866788335
2019_1233_1436,0.08446401139640555
2019_1233_1437,0.01581354254101298
2019_1233_1438,0.0009639706428343733
2019_1233_1439,0.007156437486454302
2019_1233_1449,0.02992625044677687
2019_1233_1458,0.007912127141281915
2019_1233_1459,0.01033437651500731
2019_1233_1463,0.08172008288565401
2019_1234_1235,0.3868932200973017
2019_1234_1242,0.24452708393166606
2019_1234_1243,0.3201690440390309
2019_1234_1246,0.13516511787362145
2019_1234_1251,0.7976950664167947
2019_1234_1257,0.39950915167497747
2019_1234_1261,0.3185176504834183
2019_1234_1266,0.46318507565461925
2019_1234_1268,0.40008028010634894
2019_1234_1276,0.1307294960483411
2019_1234_1277,0.08772534608506348
2019_1234_1278,0.5160147339818405
2019_1234_1279,0.6259524741096132
2019_1234_1280,0.3969775506993679
2019_1234_1285,0.9096732823650683
2019_1234_1293,0.6947084023998029
2019_1234_1295,0.9670121143036822
2019_1234_1297,0.8950609253059135
2019_1234_1300,0.9947656384812477
2019_1234_1305,0.43263690199232246
2019_1234_1308,0.6523647986168528
2019_1234_1314,0.10364416024750461
2019_1234_1318,0.8162878130985689
2019_1234_1326,0.5879543376691482
2019_1234_1328,0.5137067038278413
2019_1234_1330,0.8778846663917367
2019_1234_1332,0.6672625779005115
2019_1234_1341,0.9716829186509589
2019_1234_1345,0.19135255715211977
2019_1234_1371,0.650560367535671
2019_1234_1385,0.769587248221225
2019_1234_1387,0.8606233762429356
2019_1234_1388,0.5644238743328127
2019_1234_1393,0.5409653224406554
2019_1234_1396,0.7567262863089071
2019_1234_1397,0.14514538385746426
2019_1234_1403,0.18632086136806902
2019_1234_1414,0.7507972208692261
2019_1234_1416,0.6190531603893172
2019_1234_1429,0.5746485775355572
2019_1234_1433,0.6056166323354163
2019_1234_1436,0.8117339061773632
2019_1234_1437,0.42887360056862395
2019_1234_1438,0.04314914537229571
2019_1234_1439,0.2519836839619005
2019_1234_1449,0.590459270338109
2019_1234_1458,0.27152192049892726
2019_1234_1459,0.32796778138875426
2019_1234_1463,0.8061676135730723
2019_1235_1242,0.33903028232955157
2019_1235_1243,0.4273684933794678
2019_1235_1246,0.1985085372915047
2019_1235_1251,0.8620413852582364
2019_1235_1257,0.5132190522607499
2019_1235_1261,0.42551025503864287
2019_1235_1266,0.5775862701150525
2019_1235_1268,0.5138136447880846
2019_1235_1276,0.19245680241862906
2019_1235_1277,0.13223607022053205
2019_1235_1278,0.6281947694864306
2019_1235_1279,0.7261728187452822
2019_1235_1280,0.5105795629191795
2019_1235_1285,0.9410358427635964
2019_1235_1293,0.7828961213937163
2019_1235_1295,0.9789271117658046
2019_1235_1297,0.931112868305808
2019_1235_1300,0.9966905606590969
2019_1235_1305,0.5471838334231666
2019_1235_1308,0.7483533836031415
2019_1235_1314,0.15486079745641662
2019_1235_1318,0.8756423383434425
2019_1235_1326,0.6933683879949796
2019_1235_1328,0.6260340045522357
2019_1235_1330,0.9193055339767755
2019_1235_1332,0.7606468738302088
2019_1235_1341,0.9819423573106753
2019_1235_1345,0.2727239132697825
2019_1235_1371,0.7468538518349968
2019_1235_1385,0.8410927604470629
2019_1235_1387,0.9072808024723981
2019_1235_1388,0.6725046567895473
2019_1235_1393,0.6512705368699562
2019_1235_1396,0.8313483660786408
2019_1235_1397,0.21201930398841412
2019_1235_1403,0.26625704389143834
2019_1235_1414,0.8268217791678368
2019_1235_1416,0.72029604799362
2019_1235_1429,0.6816233774648656
2019_1235_1433,0.7087504391971878
2019_1235_1436,0.872329611263086
2019_1235_1437,0.5433784106884626
2019_1235_1438,0.06669602107735327
2019_1235_1439,0.348041045073913
2019_1235_1449,0.6955643002103237
2019_1235_1458,0.371329982116626
2019_1235_1459,0.43610337170918567
2019_1235_1463,0.8682641425802256
2019_1242_1243,0.5926956090516466
2019_1242_1246,0.3256499612888203
2019_1242_1251,0.9241464109520763
2019_1242_1257,0.6727401161656906
2019_1242_1261,0.5908602543240242
2019_1242_1266,0.7272249793890627
2019_1242_1268,0.6732639075456777
2019_1242_1276,0.31725645197965024
2019_1242_1277,0.2290620408928077
2019_1242_1278,0.7671336003037615
2019_1242_1279,0.8379436585743403
2019_1242_1280,0.6704101144369985
2019_1242_1285,0.9688642378870834
2019_1242_1293,0.8754837143654548
2019_1242_1295,0.9890800712915822
2019_1242_1297,0.9634425219493149
2019_1242_1300,0.9982999184269616
2019_1242_1305,0.7020365308639293
2019_1242_1308,0.8529044907252021
2019_1242_1314,0.263227834007321
2019_1242_1318,0.932106823716142
2019_1242_1326,0.8151202949741175
2019_1242_1328,0.7654788436902986
2019_1242_1330,0.9569201462691018
2019_1242_1332,0.8610388468141625
2019_1242_1341,0.9906564316065083
2019_1242_1345,0.4223508688491962
2019_1242_1371,0.8519046763726686
2019_1242_1385,0.9116618658608996
2019_1242_1387,0.9501969196140156
2019_1242_1388,0.8001530434237678
2019_1242_1393,0.7845437793671759
2019_1242_1396,0.9057599980274267
2019_1242_1397,0.34409903342373843
2019_1242_1403,0.4143574431223412
2019_1242_1414,0.9029975744459292
2019_1242_1416,0.8339170441761163
2019_1242_1429,0.8067389393795249
2019_1242_1433,0.8259280487046999
2019_1242_1436,0.9301783006979726
2019_1242_1437,0.6988161697563701
2019_1242_1438,0.12229550295494783
2019_1242_1439,0.5100123533796204
2019_1242_1449,0.8166748252060941
2019_1242_1458,0.5352416063614782
2019_1242_1459,0.6012615424761255
2019_1242_1463,0.9278024753342237
2019_1243_1246,0.24917451482398842
2019_1243_1251,0.8933067384505751
2019_1243_1257,0.5855285893212641
2019_1243_1261,0.4981073289886324
2019_1243_1266,0.6469124803236359
2019_1243_1268,0.5861060880779344
2019_1243_1276,0.24204463526965206
2019_1243_1277,0.1695656804230271
2019_1243_1278,0.6936209556108979
2019_1243_1279,0.7803853342229542
2019_1243_1280,0.5829625803431977
2019_1243_1285,0.9553265541826016
2019_1243_1293,0.8285302604301287
2019_1243_1295,0.9841886937223021
2019_1243_1297,0.9476748135605468
2019_1243_1300,0.997528077325224
2019_1243_1305,0.6182014046394798
2019_1243_1308,0.7993877199951746
2019_1243_1314,0.19712638482566677
2019_1243_1318,0.9041679903198662
2019_1243_1326,0.7518562351586797
2019_1243_1328,0.691653785486557
2019_1243_1330,0.9385187745705972
2019_1243_1332,0.8098216499578417
2019_1243_1341,0.9864614900213214
2019_1243_1345,0.3344283336320698
2019_1243_1371,0.7981102539814777
2019_1243_1385,0.8764250999128518
2019_1243_1387,0.9291364184646517
2019_1243_1388,0.7334421979266879
2019_1243_1393,0.7144816797762539
2019_1243_1396,0.8685086126261723
2019_1243_1397,0.26499355024601967
2019_1243_1403,0.32715649804121294
2019_1243_1414,0.8648172217067917
2019_1243_1416,0.7753120518490431
2019_1243_1429,0.7415163408268567
2019_1243_1433,0.7652974215205653
2019_1243_1436,0.9015296966911163
2019_1243_1437,0.6145724127856365
2019_1243_1438,0.08738717562597914
2019_1243_1439,0.4170151345375155
2019_1243_1449,0.7537820295219575
2019_1243_1458,0.4417918888158779
2019_1243_1459,0.508906765835846
2019_1243_1463,0.8982856409608123
2019_1246_1251,0.9618729927229488
2019_1246_1257,0.8097672494976216
2019_1246_1261,0.7494003679539463
2019_1246_1266,0.8466393644831843
2019_1246_1268,0.8101336214216447
2019_1246_1276,0.4903724844545703
2019_1246_1277,0.38090211450787265
2019_1246_1278,0.8721484827471051
2019_1246_1279,0.9145812632303324
2019_1246_1280,0.8081346039653623
2019_1246_1285,0.9847177266368932
2019_1246_1293,0.935730003886638
2019_1246_1295,0.9946965485707523
2019_1246_1297,0.9820053296218323
2019_1246_1300,0.9991782658492022
2019_1246_1305,0.8298985714997176
2019_1246_1308,0.9231161708098866
2019_1246_1314,0.4252239007218134
2019_1246_1318,0.9660197871398014
2019_1246_1326,0.9012796407459258
2019_1246_1328,0.8711145904996347
2019_1246_1330,0.9787216786551575
2019_1246_1332,0.9276969796429555
2019_1246_1341,0.9954658518593196
2019_1246_1345,0.6022295993265108
2019_1246_1371,0.9225502521846084
2019_1246_1385,0.955297411943759
2019_1246_1387,0.9753131155246094
2019_1246_1388,0.8923665207733404
2019_1246_1393,0.8829056872897468
2019_1246_1396,0.9521578450670846
2019_1246_1397,0.5206916099082792
2019_1246_1403,0.594334509318207
2019_1246_1414,0.9506814107278676
2019_1246_1416,0.9122594745538644
2019_1246_1429,0.8963073593702666
2019_1246_1433,0.9076214836506566
2019_1246_1436,0.9650184180232478
2019_1246_1437,0.8277210094203781
2019_1246_1438,0.2239184541980805
2019_1246_1439,0.6830770136724992
2019_1246_1449,0.9021966393971016
2019_1246_1458,0.7045572687663765
2019_1246_1459,0.7574258771742828
2019_1246_1463,0.9637819388593375
2019_1251_1257,0.14436451750693322
2019_1251_1261,0.105969866423231
2019_1251_1266,0.17953237061122618
2019_1251_1268,0.14465876568534564
2019_1251_1276,0.036737910376451965
2019_1251_1277,0.023806028063137242
2019_1251_1278,0.2128365538755338
2019_1251_1279,0.29794545623097346
2019_1251_1280,0.14306451667094905
2019_1251_1285,0.7186267391212664
2019_1251_1293,0.3659183684544525
2019_1251_1295,0.8814337934885292
2019_1251_1297,0.6838495224795024
2019_1251_1300,0.9796730250965417
2019_1251_1305,0.16204464813369548
2019_1251_1308,0.32244853047199523
2019_1251_1314,0.02848812311161733
2019_1251_1318,0.5298156907269023
2019_1251_1326,0.2657141802430595
2019_1251_1328,0.21129256827749315
2019_1251_1330,0.6457837341669371
2019_1251_1332,0.3371183829640014
2019_1251_1341,0.8969302434975941
2019_1251_1345,0.056613013413067834
2019_1251_1371,0.3207147656091545
2019_1251_1385,0.45859250599060697
2019_1251_1387,0.610278955553733
2019_1251_1388,0.2473387679868347
2019_1251_1393,0.23009713251388828
2019_1251_1396,0.4409819449280229
2019_1251_1397,0.04128131262522854
2019_1251_1403,0.0548838805433322
2019_1251_1414,0.4331222670195476
2019_1251_1416,0.2918407062271083
2019_1251_1429,0.2551845871460293
2019_1251_1433,0.2802809306075525
2019_1251_1436,0.5223161599711982
2019_1251_1437,0.15997144454906057
2019_1251_1438,0.011306828945658952
2019_1251_1439,0.07870651589847537
2019_1251_1449,0.2677383009561858
2019_1251_1458,0.08636040306335087
2019_1251_1459,0.11013301306423028
2019_1251_1463,0.5133232538213616
2019_1257_1261,0.4126520921305104
2019_1257_1266,0.5646493921149703
2019_1257_1268,0.5006123384974295
2019_1257_1276,0.18438084258440737
2019_1257_1277,0.12629192032391318
2019_1257_1278,0.6157767769890448
2019_1257_1279,0.7155454349938277
2019_1257_1280,0.4973763441825466
2019_1257_1285,0.9380358505716219
2019_1257_1293,0.7737844059725417
2019_1257_1295,0.9778095001470765
2019_1257_1297,0.9276468299948606
2019_1257_1300,0.9965116857553724
2019_1257_1305,0.5340669629716994
2019_1257_1308,0.7382765803512832
2019_1257_1314,0.14807318172455936
2019_1257_1318,0.8697756585009402
2019_1257_1326,0.6820253333435992
2019_1257_1328,0.6135882357239926
2019_1257_1330,0.9152994546243309
2019_1257_1332,0.7508984832115382
2019_1257_1341,0.9809815540056533
2019_1257_1345,0.262374092037242
2019_1257_1371,0.7367381257628344
2019_1257_1385,0.8339053403385929
2019_1257_1387,0.9027409119403438
2019_1257_1388,0.6607674073604378
2019_1257_1393,0.6391805785520165
2019_1257_1396,0.8238125283647716
2019_1257_1397,0.20332914341635297
2019_1257_1403,0.2560662305858087
2019_1257_1414,0.8191276854804797
2019_1257_1416,0.709531815519803
2019_1257_1429,0.6700525968897388
2019_1257_1433,0.6977283420235229
2019_1257_1436,0.8663305074033322
2019_1257_1437,0.5302459416250574
2019_1257_1438,0.06348243958712826
2019_1257_1439,0.3361540734731264
2019_1257_1449,0.6842654875823523
2019_1257_1458,0.3590856966317114
2019_1257_1459,0.4231608885059739
2019_1257_1463,0.8621042043475959
2019_1261_1266,0.6486449871862379
2019_1261_1268,0.5879469138402008
2019_1261_1276,0.24344043101356524
2019_1261_1277,0.17063760832270886
2019_1261_1278,0.6952322485214826
2019_1261_1279,0.7816839421797057
2019_1261_1280,0.5848074830846542
2019_1261_1285,0.9556495029422709
2019_1261_1293,0.8296063417237091
2019_1261_1295,0.984306422761746
2019_1261_1297,0.9480500695123063
2019_1261_1300,0.9975467305387251
2019_1261_1305,0.6199920350949226
2019_1261_1308,0.8006026746821024
2019_1261_1314,0.19833093020221088
2019_1261_1318,0.9048239244079977
2019_1261_1326,0.7532702035010658
2019_1261_1328,0.6932708490464715
2019_1261_1330,0.9389554643617066
2019_1261_1332,0.8109883554006324
2019_1261_1341,0.9865625271545256
2019_1261_1345,0.3361206264846558
2019_1261_1371,0.7993310031860407
2019_1261_1385,0.8772451431865379
2019_1261_1387,0.9296347529930175
2019_1261_1388,0.7349240997010171
2019_1261_1393,0.7160281787071356
2019_1261_1396,0.8693733598290623
2019_1261_1397,0.2664751585712176
2019_1261_1403,0.3288301735244853
2019_1261_1414,0.8657024913365449
2019_1261_1416,0.7766320722095479
2019_1261_1429,0.7429690857515738
2019_1261_1433,0.7666585696342916
2019_1261_1436,0.902201735671393
2019_1261_1437,0.6163695012968542
2019_1261_1438,0.08799465056853367
2019_1261_1439,0.41886233539081325
2019_1261_1449,0.7551885974201906
2019_1261_1458,0.44366531744686083
2019_1261_1459,0.510804363248087
2019_1261_1463,0.8989773389948883
2019_1266_1268,0.4359583833089175
2019_1266_1276,0.14842918109040895
2019_1266_1277,0.10027426786169931
2019_1266_1278,0.5527109707397537
2019_1266_1279,0.6598085014762524
2019_1266_1280,0.4327781332147604
2019_1266_1285,0.921086496025646
2019_1266_1293,0.7250744856492127
2019_1266_1295,0.9714080108715312
2019_1266_1297,0.9081340222089725
2019_1266_1300,0.9954804437595735
2019_1266_1305,0.46915140648216713
2019_1266_1308,0.6850331041934112
2019_1266_1314,0.11817525382667896
2019_1266_1318,0.8373914742706179
2019_1266_1326,0.6231792253689972
2019_1266_1328,0.5504254725855523
2019_1266_1330,0.8928413672514016
2019_1266_1332,0.699176468687084
2019_1266_1341,0.9754721810513256
2019_1266_1345,0.21522786738970207
2019_1266_1371,0.6833159258468419
2019_1266_1385,0.7947063734011705
2019_1266_1387,0.8773989882424801
2019_1266_1388,0.6002928119959922
2019_1266_1393,0.5773193840166606
2019_1266_1396,0.7828518749572605
2019_1266_1397,0.1644276671894704
2019_1266_1403,0.20973118974562435
2019_1266_1414,0.777372216363169
2019_1266_1416,0.6531876690577578
2019_1266_1429,0.610256932863563
2019_1266_1433,0.6402554600311325
2019_1266_1436,0.8332538302203406
2019_1266_1437,0.4653309852621076
2019_1266_1438,0.04966870720889584
2019_1266_1439,0.2807971179407084
2019_1266_1449,0.6256063762194457
2019_1266_1458,0.3016684778032788
2019_1266_1459,0.3612733898498739
2019_1266_1463,0.8281891274320005
2019_1268_1276,0.18401703465321015
2019_1268_1277,0.12602501954449394
2019_1268_1278,0.6152038103392883
2019_1268_1279,0.7150524002857083
2019_1268_1280,0.49677110648627276
2019_1268_1285,0.9378949796290674
2019_1268_1293,0.7733603422182653
2019_1268_1295,0.9777569075406419
2019_1268_1297,0.9274841662432526
2019_1268_1300,0.9965032597633847
2019_1268_1305,0.5334644648221819
2019_1268_1308,0.7378085080287088
2019_1268_1314,0.14776803444459727
2019_1268_1318,0.8695011921751851
2019_1268_1326,0.6815000602732922
2019_1268_1328,0.6130140564791967
2019_1268_1330,0.9151115718473727
2019_1268_1332,0.7504453538941839
2019_1268_1341,0.98093633275544
2019_1268_1345,0.2619058094483033
2019_1268_1371,0.7362682849069516
2019_1268_1385,0.8335697385045239
2019_1268_1387,0.9025281383799875
2019_1268_1388,0.6602245122469869
2019_1268_1393,0.6386220305292096
2019_1268_1396,0.8234608507731334
2019_1268_1397,0.2029372504950035
2019_1268_1403,0.2556053049611463
2019_1268_1414,0.8187687139124158
2019_1268_1416,0.7090325960804357
2019_1268_1429,0.669517129380646
2019_1268_1433,0.6972174931737657
2019_1268_1436,0.8660498981868381
2019_1268_1437,0.5296428540589977
2019_1268_1438,0.06333865528276407
2019_1268_1439,0.33561402329895945
2019_1268_1449,0.6837421991220785
2019_1268_1458,0.3585287025123208
2019_1268_1459,0.4225700345972322
2019_1268_1463,0.8618161381075895
2019_1276_1277,0.3900089958721271
2019_1276_1278,0.8763745008481421
2019_1276_1279,0.9175373189479884
2019_1276_1280,0.8140253502513893
2019_1276_1285,0.9852856449238071
2019_1276_1293,0.9380037847036351
2019_1276_1295,0.9948955571600303
2019_1276_1297,0.982672272027029
2019_1276_1300,0.9992092345873044
2019_1276_1305,0.8352573275760957
2019_1276_1308,0.9258008246915945
2019_1276_1314,0.43464649776949815
2019_1276_1318,0.9672594534874996
2019_1276_1326,0.9046480286733385
2019_1276_1328,0.8753698994653683
2019_1276_1330,0.9795077844341507
2019_1276_1332,0.9302337682248395
2019_1276_1341,0.9956361194860619
2019_1276_1345,0.6114022580386217
2019_1276_1371,0.9252530669023842
2019_1276_1385,0.9569108037949332
2019_1276_1387,0.976222087823625
2019_1276_1388,0.896003937259689
2019_1276_1393,0.886822277463375
2019_1276_1396,0.9538790785688219
2019_1276_1397,0.5302779837524796
2019_1276_1403,0.6035693838726491
2019_1276_1414,0.9524531099047442
2019_1276_1416,0.9152884373622222
2019_1276_1429,0.8998265473865789
2019_1276_1433,0.9107949018480925
2019_1276_1436,0.9662933416414488
2019_1276_1437,0.8331345725932136
2019_1276_1438,0.23067049628152497
2019_1276_1439,0.6913408497241577
2019_1276_1449,0.9055370182107253
2019_1276_1458,0.7124967463863082
2019_1276_1459,0.764419658525387
2019_1276_1463,0.9651002969252794
2019_1277_1278,0.9172660063405212
2019_1277_1279,0.9456576970260964
2019_1277_1280,0.8725406106480276
2019_1277_1285,0.9905415032728069
2019_1277_1293,0.9594533646187624
2019_1277_1295,0.9967302176689516
2019_1277_1297,0.9888510450441222
2019_1277_1300,0.9994942430171097
2019_1277_1305,0.888011193339091
2019_1277_1308,0.9512529972863522
2019_1277_1314,0.5459480268083511
2019_1277_1318,0.9788156945297138
2019_1277_1326,0.9368612914029886
2019_1277_1328,0.9165620593295938
2019_1277_1330,0.9867998021073124
2019_1277_1332,0.954240489472644
2019_1277_1341,0.9972053516257889
2019_1277_1345,0.7110400458714934
2019_1277_1371,0.950883165677541
2019_1277_1385,0.9720140632904107
2019_1277_1387,0.9846649939439998
2019_1277_1388,0.9309144654177411
